main_level,child_level11,child_level12,child_level21,child_level22,main_level_is_company,child_level11_is_company,child_level12_is_company,child_level21_is_company,child_level22_is_company
contact,delivery,delivery,,delivery,True,True,False,True,True
contact,delivery,delivery,,delivery,True,True,False,True,False
contact,delivery,delivery,,,True,True,False,True,True
contact,delivery,delivery,,,True,True,False,True,False
contact,delivery,delivery,,contact,True,True,False,False,True
contact,delivery,delivery,,contact,True,True,False,False,False
contact,delivery,delivery,,delivery,True,True,False,False,True
contact,delivery,delivery,,delivery,True,True,False,False,False
contact,delivery,delivery,,,True,True,False,False,True
contact,delivery,delivery,,,True,True,False,False,False
contact,delivery,,contact,contact,True,True,True,True,True
contact,delivery,,contact,contact,True,True,True,True,False
contact,delivery,,contact,delivery,True,True,True,True,True
contact,delivery,,contact,delivery,True,True,True,True,False
contact,delivery,,contact,,True,True,True,True,True
contact,delivery,,contact,,True,True,True,True,False
contact,delivery,,contact,contact,True,True,True,False,True
contact,delivery,,contact,contact,True,True,True,False,False
contact,delivery,,contact,delivery,True,True,True,False,True
contact,delivery,,contact,delivery,True,True,True,False,False
contact,delivery,,contact,,True,True,True,False,True
contact,delivery,,contact,,True,True,True,False,False
contact,delivery,,delivery,contact,True,True,True,True,True
contact,delivery,,delivery,contact,True,True,True,True,False
contact,delivery,,delivery,delivery,True,True,True,True,True
contact,delivery,,delivery,delivery,True,True,True,True,False
contact,delivery,,delivery,,True,True,True,True,True
contact,delivery,,delivery,,True,True,True,True,False
contact,delivery,,delivery,contact,True,True,True,False,True
contact,delivery,,delivery,contact,True,True,True,False,False
contact,delivery,,delivery,delivery,True,True,True,False,True
contact,delivery,,delivery,delivery,True,True,True,False,False
contact,delivery,,delivery,,True,True,True,False,True
contact,delivery,,delivery,,True,True,True,False,False
contact,delivery,,,contact,True,True,True,True,True
contact,delivery,,,contact,True,True,True,True,False
contact,delivery,,,delivery,True,True,True,True,True
contact,delivery,,,delivery,True,True,True,True,False
contact,delivery,,,,True,True,True,True,True
contact,delivery,,,,True,True,True,True,False
contact,delivery,,,contact,True,True,True,False,True
contact,delivery,,,contact,True,True,True,False,False
contact,delivery,,,delivery,True,True,True,False,True
contact,delivery,,,delivery,True,True,True,False,False
contact,delivery,,,,True,True,True,False,True
contact,delivery,,,,True,True,True,False,False
contact,delivery,,contact,contact,True,True,False,True,True
contact,delivery,,contact,contact,True,True,False,True,False
contact,delivery,,contact,delivery,True,True,False,True,True
contact,delivery,,contact,delivery,True,True,False,True,False
contact,delivery,,contact,,True,True,False,True,True
contact,delivery,,contact,,True,True,False,True,False
contact,delivery,,contact,contact,True,True,False,False,True
contact,delivery,,contact,contact,True,True,False,False,False
contact,delivery,,contact,delivery,True,True,False,False,True
contact,delivery,,contact,delivery,True,True,False,False,False
contact,delivery,,contact,,True,True,False,False,True
contact,delivery,,contact,,True,True,False,False,False
contact,delivery,,delivery,contact,True,True,False,True,True
contact,delivery,,delivery,contact,True,True,False,True,False
contact,delivery,,delivery,delivery,True,True,False,True,True
contact,delivery,,delivery,delivery,True,True,False,True,False
contact,delivery,,delivery,,True,True,False,True,True
contact,delivery,,delivery,,True,True,False,True,False
contact,delivery,,delivery,contact,True,True,False,False,True
contact,delivery,,delivery,contact,True,True,False,False,False
contact,delivery,,delivery,delivery,True,True,False,False,True
contact,delivery,,delivery,delivery,True,True,False,False,False
contact,delivery,,delivery,,True,True,False,False,True
contact,delivery,,delivery,,True,True,False,False,False
contact,delivery,,,contact,True,True,False,True,True
contact,delivery,,,contact,True,True,False,True,False
contact,delivery,,,delivery,True,True,False,True,True
contact,delivery,,,delivery,True,True,False,True,False
contact,delivery,,,,True,True,False,True,True
contact,delivery,,,,True,True,False,True,False
contact,delivery,,,contact,True,True,False,False,True
contact,delivery,,,contact,True,True,False,False,False
contact,delivery,,,delivery,True,True,False,False,True
contact,delivery,,,delivery,True,True,False,False,False
contact,delivery,,,,True,True,False,False,True
contact,delivery,,,,True,True,False,False,False
contact,delivery,contact,contact,contact,True,False,True,True,True
contact,delivery,contact,contact,contact,True,False,True,True,False
contact,delivery,contact,contact,delivery,True,False,True,True,True
contact,delivery,contact,contact,delivery,True,False,True,True,False
contact,delivery,contact,contact,,True,False,True,True,True
contact,delivery,contact,contact,,True,False,True,True,False
contact,delivery,contact,contact,contact,True,False,True,False,True
contact,delivery,contact,contact,contact,True,False,True,False,False
contact,delivery,contact,contact,delivery,True,False,True,False,True
contact,delivery,contact,contact,delivery,True,False,True,False,False
contact,delivery,contact,contact,,True,False,True,False,True
contact,delivery,contact,contact,,True,False,True,False,False
contact,delivery,contact,delivery,contact,True,False,True,True,True
contact,delivery,contact,delivery,contact,True,False,True,True,False
contact,delivery,contact,delivery,delivery,True,False,True,True,True
contact,delivery,contact,delivery,delivery,True,False,True,True,False
contact,delivery,contact,delivery,,True,False,True,True,True
contact,delivery,contact,delivery,,True,False,True,True,False
contact,delivery,contact,delivery,contact,True,False,True,False,True
contact,delivery,contact,delivery,contact,True,False,True,False,False
contact,delivery,contact,delivery,delivery,True,False,True,False,True
contact,delivery,contact,delivery,delivery,True,False,True,False,False
contact,delivery,contact,delivery,,True,False,True,False,True
contact,delivery,contact,delivery,,True,False,True,False,False
contact,delivery,contact,,contact,True,False,True,True,True
contact,delivery,contact,,contact,True,False,True,True,False
contact,delivery,contact,,delivery,True,False,True,True,True
contact,delivery,contact,,delivery,True,False,True,True,False
contact,delivery,contact,,,True,False,True,True,True
contact,delivery,contact,,,True,False,True,True,False
contact,delivery,contact,,contact,True,False,True,False,True
contact,delivery,contact,,contact,True,False,True,False,False
contact,delivery,contact,,delivery,True,False,True,False,True
contact,delivery,contact,,delivery,True,False,True,False,False
contact,delivery,contact,,,True,False,True,False,True
contact,delivery,contact,,,True,False,True,False,False
contact,delivery,contact,contact,contact,True,False,False,True,True
contact,delivery,contact,contact,contact,True,False,False,True,False
contact,delivery,contact,contact,delivery,True,False,False,True,True
contact,delivery,contact,contact,delivery,True,False,False,True,False
contact,delivery,contact,contact,,True,False,False,True,True
contact,delivery,contact,contact,,True,False,False,True,False
contact,delivery,contact,contact,contact,True,False,False,False,True
contact,delivery,contact,contact,contact,True,False,False,False,False
contact,delivery,contact,contact,delivery,True,False,False,False,True
contact,delivery,contact,contact,delivery,True,False,False,False,False
contact,delivery,contact,contact,,True,False,False,False,True
contact,delivery,contact,contact,,True,False,False,False,False
contact,delivery,contact,delivery,contact,True,False,False,True,True
contact,delivery,contact,delivery,contact,True,False,False,True,False
contact,delivery,contact,delivery,delivery,True,False,False,True,True
contact,delivery,contact,delivery,delivery,True,False,False,True,False
contact,delivery,contact,delivery,,True,False,False,True,True
contact,delivery,contact,delivery,,True,False,False,True,False
contact,delivery,contact,delivery,contact,True,False,False,False,True
contact,delivery,contact,delivery,contact,True,False,False,False,False
contact,delivery,contact,delivery,delivery,True,False,False,False,True
contact,delivery,contact,delivery,delivery,True,False,False,False,False
contact,delivery,contact,delivery,,True,False,False,False,True
contact,delivery,contact,delivery,,True,False,False,False,False
contact,delivery,contact,,contact,True,False,False,True,True
contact,delivery,contact,,contact,True,False,False,True,False
contact,delivery,contact,,delivery,True,False,False,True,True
contact,delivery,contact,,delivery,True,False,False,True,False
contact,delivery,contact,,,True,False,False,True,True
contact,delivery,contact,,,True,False,False,True,False
contact,delivery,contact,,contact,True,False,False,False,True
contact,delivery,contact,,contact,True,False,False,False,False
contact,delivery,contact,,delivery,True,False,False,False,True
contact,delivery,contact,,delivery,True,False,False,False,False
contact,delivery,contact,,,True,False,False,False,True
contact,delivery,contact,,,True,False,False,False,False
contact,delivery,delivery,contact,contact,True,False,True,True,True
contact,delivery,delivery,contact,contact,True,False,True,True,False
contact,delivery,delivery,contact,delivery,True,False,True,True,True
contact,delivery,delivery,contact,delivery,True,False,True,True,False
contact,delivery,delivery,contact,,True,False,True,True,True
contact,delivery,delivery,contact,,True,False,True,True,False
contact,delivery,delivery,contact,contact,True,False,True,False,True
contact,delivery,delivery,contact,contact,True,False,True,False,False
